Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000008274,China,3479578.236,Cash Withdrawal,2013-12-11 17:00,Person_6483,Casinos,India,FALSE,Legal,3,7,Bank_111,0
TX0000004025,Brazil,3681582.648,Cash Withdrawal,2013-06-17 16:00,Person_7570,Arms Trade,Switzerland,TRUE,Legal,5,8,Bank_169,1
TX0000002142,Switzerland,2722280.076,Cash Withdrawal,2013-03-31 5:00,Person_541,Arms Trade,Switzerland,FALSE,Illegal,0,2,Bank_208,0
TX0000008591,Brazil,1399671.478,Offshore Transfer,2013-12-24 22:00,Person_766,Real Estate,Switzerland,FALSE,Illegal,5,2,Bank_405,1
TX0000000684,UK,2244481.131,Property Purchase,2013-01-29 11:00,Person_2793,Finance,UAE,FALSE,Illegal,7,9,Bank_315,1
TX0000003763,UK,4647668.427,Stocks Transfer,2013-06-06 18:00,Person_7340,Real Estate,South Africa,FALSE,Illegal,1,7,Bank_91,0
TX0000009329,China,2005169.331,Stocks Transfer,2014-01-24 16:00,Person_800,Luxury Goods,UAE,TRUE,Illegal,5,9,Bank_352,1
TX0000005491,Brazil,1146120.962,Cash Withdrawal,2013-08-17 18:00,Person_328,Real Estate,USA,FALSE,Illegal,2,0,Bank_208,0
TX0000004486,Russia,317613.0192,Stocks Transfer,2013-07-06 21:00,Person_2592,Oil & Gas,South Africa,FALSE,Legal,2,3,Bank_60,0
TX0000005120,India,263111.254,Cash Withdrawal,2013-08-02 7:00,Person_4275,Real Estate,India,FALSE,Illegal,2,9,Bank_412,0
TX0000003902,Russia,63308.74295,Cryptocurrency,2013-06-12 13:00,Person_4179,Construction,India,FALSE,Illegal,6,4,Bank_104,1
TX0000000862,UAE,192643.2035,Stocks Transfer,2013-02-05 21:00,Person_8875,Oil & Gas,Singapore,FALSE,Illegal,4,9,Bank_173,0
TX0000008773,South Africa,355919.6923,Cryptocurrency,2014-01-01 12:00,Person_8761,Casinos,Singapore,TRUE,Illegal,7,3,Bank_486,1
TX0000003525,South Africa,3051716.495,Offshore Transfer,2013-05-27 20:00,Person_3329,Real Estate,UK,TRUE,Legal,4,0,Bank_220,0
TX0000007776,Singapore,478689.6148,Cryptocurrency,2013-11-20 23:00,Person_8288,Finance,Singapore,FALSE,Illegal,4,6,Bank_333,0
TX0000005623,USA,1176850.843,Stocks Transfer,2013-08-23 6:00,Person_8781,Luxury Goods,UK,FALSE,Legal,0,0,Bank_30,0
TX0000008944,India,1949661.748,Cryptocurrency,2014-01-08 15:00,Person_842,Real Estate,USA,TRUE,Legal,5,4,Bank_222,1
TX0000008868,USA,3680849.797,Cash Withdrawal,2014-01-05 11:00,Person_448,Casinos,India,FALSE,Illegal,1,9,Bank_257,0
TX0000004614,Singapore,1638589.215,Stocks Transfer,2013-07-12 5:00,Person_6479,Real Estate,Singapore,TRUE,Illegal,3,6,Bank_99,0
TX0000005405,Russia,4562862.719,Cash Withdrawal,2013-08-14 4:00,Person_9403,Oil & Gas,Switzerland,FALSE,Illegal,5,9,Bank_139,1
TX0000008862,Russia,1998213.941,Cryptocurrency,2014-01-05 5:00,Person_8189,Arms Trade,South Africa,FALSE,Illegal,7,0,Bank_358,1
TX0000008529,Brazil,3897395.689,Property Purchase,2013-12-22 8:00,Person_6874,Finance,UK,FALSE,Legal,6,4,Bank_267,1
TX0000006301,Brazil,3035031.089,Cryptocurrency,2013-09-20 12:00,Person_419,Arms Trade,South Africa,TRUE,Illegal,9,7,Bank_253,1
TX0000008943,Singapore,294641.8782,Property Purchase,2014-01-08 14:00,Person_1945,Luxury Goods,India,TRUE,Legal,5,0,Bank_266,1
TX0000008847,Singapore,1267475.003,Property Purchase,2014-01-04 14:00,Person_5594,Oil & Gas,UAE,FALSE,Legal,4,0,Bank_167,0
TX0000002799,Switzerland,3780747.678,Cryptocurrency,2013-04-27 14:00,Person_9762,Real Estate,India,TRUE,Legal,3,0,Bank_428,0
TX0000001002,USA,2634893.718,Stocks Transfer,2013-02-11 17:00,Person_7435,Luxury Goods,Singapore,FALSE,Illegal,2,5,Bank_283,0
TX0000003767,Russia,4578030.465,Offshore Transfer,2013-06-06 22:00,Person_2106,Finance,Switzerland,FALSE,Illegal,7,4,Bank_324,1
TX0000005516,UAE,1892980.862,Offshore Transfer,2013-08-18 19:00,Person_6826,Oil & Gas,Switzerland,FALSE,Illegal,6,5,Bank_299,1
TX0000000743,USA,3709152.942,Property Purchase,2013-01-31 22:00,Person_8644,Oil & Gas,Brazil,FALSE,Legal,4,7,Bank_430,0
TX0000000330,UAE,853854.2577,Offshore Transfer,2013-01-14 17:00,Person_1966,Luxury Goods,UAE,FALSE,Legal,5,5,Bank_405,1
TX0000005380,UAE,4643231.989,Cash Withdrawal,2013-08-13 3:00,Person_5843,Casinos,Brazil,FALSE,Illegal,5,7,Bank_220,1
TX0000009903,Brazil,4430047.842,Property Purchase,2014-02-17 14:00,Person_82,Casinos,South Africa,FALSE,Illegal,9,7,Bank_370,1
TX0000004242,South Africa,929610.4723,Cryptocurrency,2013-06-26 17:00,Person_6461,Casinos,Brazil,FALSE,Illegal,5,1,Bank_106,1
TX0000002860,Russia,3987903.672,Stocks Transfer,2013-04-30 3:00,Person_7230,Casinos,Russia,FALSE,Illegal,4,5,Bank_153,0
TX0000007195,USA,2558270.524,Cryptocurrency,2013-10-27 18:00,Person_6612,Real Estate,China,FALSE,Illegal,6,8,Bank_262,1
TX0000000871,Brazil,1116383.615,Cryptocurrency,2013-02-06 6:00,Person_3290,Finance,USA,FALSE,Legal,4,7,Bank_256,0
TX0000009310,UK,4992707.52,Cash Withdrawal,2014-01-23 21:00,Person_4371,Arms Trade,UAE,FALSE,Illegal,4,5,Bank_199,0
TX0000000119,Switzerland,2173854.249,Stocks Transfer,2013-01-05 22:00,Person_5905,Arms Trade,Brazil,FALSE,Illegal,3,6,Bank_258,0
TX0000004705,India,280927.9774,Cryptocurrency,2013-07-16 0:00,Person_858,Real Estate,India,FALSE,Illegal,3,5,Bank_449,0
TX0000001672,Brazil,3975845.216,Cryptocurrency,2013-03-11 15:00,Person_7136,Arms Trade,Brazil,FALSE,Illegal,7,9,Bank_78,1
TX0000005800,USA,3861311.126,Cash Withdrawal,2013-08-30 15:00,Person_8858,Finance,Brazil,FALSE,Legal,0,5,Bank_131,0
TX0000004612,UAE,3473212.58,Property Purchase,2013-07-12 3:00,Person_6745,Construction,USA,FALSE,Legal,5,1,Bank_160,1
TX0000003904,UK,2071789.358,Stocks Transfer,2013-06-12 15:00,Person_9479,Luxury Goods,South Africa,FALSE,Illegal,1,1,Bank_27,0
TX0000009257,USA,290762.7624,Offshore Transfer,2014-01-21 16:00,Person_8651,Oil & Gas,Russia,FALSE,Illegal,6,7,Bank_262,1
TX0000003824,China,2444240.372,Cryptocurrency,2013-06-09 7:00,Person_5991,Finance,Switzerland,FALSE,Illegal,6,5,Bank_100,1
TX0000009269,Switzerland,1789083.345,Cash Withdrawal,2014-01-22 4:00,Person_1835,Construction,USA,FALSE,Legal,0,7,Bank_164,0
TX0000005200,India,4580970.205,Property Purchase,2013-08-05 15:00,Person_9927,Luxury Goods,UAE,FALSE,Illegal,5,1,Bank_10,1
TX0000009322,Brazil,2400166.13,Cash Withdrawal,2014-01-24 9:00,Person_8299,Casinos,South Africa,TRUE,Illegal,5,2,Bank_247,1
TX0000001862,Singapore,2981836.899,Cryptocurrency,2013-03-19 13:00,Person_7396,Construction,UK,FALSE,Legal,3,2,Bank_173,0
TX0000006690,India,3621977.372,Stocks Transfer,2013-10-06 17:00,Person_8356,Oil & Gas,Switzerland,TRUE,Illegal,1,0,Bank_291,0
TX0000007771,China,4055860.535,Property Purchase,2013-11-20 18:00,Person_6079,Luxury Goods,China,FALSE,Legal,5,8,Bank_244,1
TX0000002969,India,531696.9169,Stocks Transfer,2013-05-04 16:00,Person_5450,Construction,Switzerland,FALSE,Legal,0,1,Bank_425,0
TX0000008023,China,411702.0099,Offshore Transfer,2013-12-01 6:00,Person_5519,Finance,Singapore,FALSE,Legal,4,1,Bank_288,0
TX0000007691,Russia,1278591.997,Stocks Transfer,2013-11-17 10:00,Person_9550,Arms Trade,Brazil,FALSE,Legal,3,7,Bank_330,0
TX0000009265,USA,664408.2823,Stocks Transfer,2014-01-22 0:00,Person_4680,Real Estate,Russia,FALSE,Illegal,1,1,Bank_361,0
TX0000005676,Singapore,4459633.14,Property Purchase,2013-08-25 11:00,Person_5007,Oil & Gas,Singapore,FALSE,Illegal,5,9,Bank_90,1
TX0000001916,USA,1691038.158,Property Purchase,2013-03-21 19:00,Person_860,Finance,South Africa,FALSE,Illegal,6,9,Bank_351,1
TX0000002246,UAE,1983107.502,Stocks Transfer,2013-04-04 13:00,Person_7539,Oil & Gas,Singapore,FALSE,Illegal,3,6,Bank_320,0
TX0000003833,Russia,3232124.431,Cryptocurrency,2013-06-09 16:00,Person_7958,Oil & Gas,USA,FALSE,Illegal,7,4,Bank_22,1
TX0000007165,India,209494.7234,Stocks Transfer,2013-10-26 12:00,Person_3104,Luxury Goods,Switzerland,FALSE,Illegal,2,3,Bank_205,0
TX0000009476,Singapore,3990156.458,Property Purchase,2014-01-30 19:00,Person_6090,Oil & Gas,Russia,FALSE,Illegal,6,2,Bank_290,1
TX0000007418,UAE,410084.1929,Property Purchase,2013-11-06 1:00,Person_3970,Luxury Goods,Switzerland,FALSE,Illegal,6,9,Bank_296,1
TX0000001425,Russia,3133755.489,Property Purchase,2013-03-01 8:00,Person_6864,Oil & Gas,India,FALSE,Illegal,4,1,Bank_53,0
TX0000001239,Switzerland,104635.1897,Stocks Transfer,2013-02-21 14:00,Person_7785,Oil & Gas,India,TRUE,Illegal,3,3,Bank_343,0
TX0000005852,USA,1557528.536,Property Purchase,2013-09-01 19:00,Person_9865,Arms Trade,South Africa,FALSE,Illegal,7,7,Bank_401,1
TX0000002045,Switzerland,3825688.15,Cryptocurrency,2013-03-27 4:00,Person_8582,Construction,India,TRUE,Illegal,5,2,Bank_99,1
TX0000009070,China,1980510.609,Property Purchase,2014-01-13 21:00,Person_9385,Arms Trade,UAE,FALSE,Legal,8,9,Bank_338,1
TX0000007262,Singapore,177003.9009,Cryptocurrency,2013-10-30 13:00,Person_820,Luxury Goods,China,FALSE,Illegal,6,4,Bank_403,1
TX0000005031,Singapore,4112775.889,Stocks Transfer,2013-07-29 14:00,Person_3707,Real Estate,USA,FALSE,Legal,0,2,Bank_56,0
TX0000009531,UAE,88744.46139,Offshore Transfer,2014-02-02 2:00,Person_2442,Oil & Gas,Singapore,FALSE,Legal,4,4,Bank_404,0
TX0000004761,China,3114886.495,Stocks Transfer,2013-07-18 8:00,Person_6266,Real Estate,Brazil,FALSE,Illegal,3,0,Bank_330,0
TX0000005108,UAE,2862037.473,Property Purchase,2013-08-01 19:00,Person_6948,Casinos,UK,TRUE,Illegal,7,6,Bank_217,1
TX0000004666,Singapore,3411209.646,Property Purchase,2013-07-14 9:00,Person_9488,Real Estate,Switzerland,TRUE,Illegal,10,4,Bank_230,1
TX0000002515,China,1735344.666,Property Purchase,2013-04-15 18:00,Person_2686,Finance,Russia,FALSE,Illegal,5,1,Bank_485,1
TX0000002176,USA,2363239.023,Cryptocurrency,2013-04-01 15:00,Person_7072,Arms Trade,Singapore,TRUE,Illegal,6,6,Bank_31,1
TX0000008745,UAE,3501668.669,Stocks Transfer,2013-12-31 8:00,Person_3188,Real Estate,China,FALSE,Illegal,3,1,Bank_43,0
TX0000000796,South Africa,726805.7455,Property Purchase,2013-02-03 3:00,Person_9740,Oil & Gas,India,FALSE,Illegal,6,8,Bank_419,1
TX0000006438,South Africa,1810295.431,Stocks Transfer,2013-09-26 5:00,Person_6886,Luxury Goods,UAE,FALSE,Legal,4,5,Bank_130,0
TX0000006589,South Africa,1432869.458,Offshore Transfer,2013-10-02 12:00,Person_6975,Oil & Gas,UAE,FALSE,Illegal,7,4,Bank_393,1
TX0000000605,UK,1845545.507,Stocks Transfer,2013-01-26 4:00,Person_1872,Luxury Goods,Brazil,FALSE,Illegal,3,4,Bank_182,0
TX0000001951,Russia,771339.2488,Property Purchase,2013-03-23 6:00,Person_8725,Arms Trade,Switzerland,TRUE,Illegal,8,4,Bank_424,1
TX0000003206,Switzerland,1425203.607,Property Purchase,2013-05-14 13:00,Person_4023,Luxury Goods,Singapore,TRUE,Illegal,6,1,Bank_415,1
TX0000000409,UK,75232.79652,Cash Withdrawal,2013-01-18 0:00,Person_3434,Casinos,Singapore,FALSE,Illegal,3,3,Bank_237,0
TX0000006026,China,912192.8595,Property Purchase,2013-09-09 1:00,Person_6663,Oil & Gas,Switzerland,FALSE,Illegal,5,3,Bank_100,1
TX0000009870,USA,3821092.819,Cryptocurrency,2014-02-16 5:00,Person_339,Real Estate,Brazil,FALSE,Illegal,3,0,Bank_485,0
TX0000009874,Singapore,2160177.392,Cash Withdrawal,2014-02-16 9:00,Person_8387,Luxury Goods,USA,FALSE,Illegal,2,7,Bank_434,0
TX0000005452,China,4359180.999,Cryptocurrency,2013-08-16 3:00,Person_8227,Oil & Gas,USA,FALSE,Illegal,5,0,Bank_261,1
TX0000003663,Switzerland,2074162.82,Property Purchase,2013-06-02 14:00,Person_6599,Oil & Gas,UAE,FALSE,Illegal,6,7,Bank_186,1
TX0000003860,Switzerland,3832921.106,Stocks Transfer,2013-06-10 19:00,Person_6384,Construction,Switzerland,FALSE,Legal,0,5,Bank_352,0
TX0000000214,India,2336707.236,Stocks Transfer,2013-01-09 21:00,Person_3495,Finance,South Africa,FALSE,Legal,0,3,Bank_182,0
TX0000006446,UK,3442565.872,Cash Withdrawal,2013-09-26 13:00,Person_5308,Casinos,UAE,FALSE,Illegal,3,4,Bank_123,0
TX0000009640,India,1483086.127,Cash Withdrawal,2014-02-06 15:00,Person_5904,Oil & Gas,Singapore,FALSE,Illegal,3,3,Bank_224,0
TX0000004352,Russia,4671892.143,Cash Withdrawal,2013-07-01 7:00,Person_6765,Finance,China,FALSE,Illegal,3,1,Bank_192,0
TX0000001290,Brazil,1798467.191,Property Purchase,2013-02-23 17:00,Person_6244,Real Estate,Singapore,FALSE,Illegal,7,8,Bank_182,1
TX0000009859,USA,4055642.832,Cryptocurrency,2014-02-15 18:00,Person_4013,Finance,China,FALSE,Illegal,6,3,Bank_132,1
TX0000001082,China,4546894.447,Stocks Transfer,2013-02-15 1:00,Person_9199,Luxury Goods,Switzerland,TRUE,Illegal,3,1,Bank_89,0
TX0000003144,USA,3247538.145,Offshore Transfer,2013-05-11 23:00,Person_691,Oil & Gas,India,FALSE,Illegal,6,6,Bank_317,1
TX0000001392,USA,3892514.351,Property Purchase,2013-02-27 23:00,Person_8655,Arms Trade,USA,FALSE,Illegal,5,4,Bank_472,1
TX0000003343,Singapore,360690.5591,Cash Withdrawal,2013-05-20 6:00,Person_6390,Finance,Singapore,FALSE,Illegal,2,6,Bank_57,0
TX0000004501,Russia,1816135.701,Property Purchase,2013-07-07 12:00,Person_4150,Construction,India,FALSE,Illegal,6,6,Bank_27,1
TX0000001753,UK,1869677.971,Cash Withdrawal,2013-03-15 0:00,Person_984,Arms Trade,Singapore,FALSE,Illegal,2,0,Bank_72,0
TX0000008459,India,3136287.364,Cash Withdrawal,2013-12-19 10:00,Person_497,Finance,Singapore,FALSE,Legal,0,1,Bank_59,0
TX0000005684,Brazil,862113.0749,Cash Withdrawal,2013-08-25 19:00,Person_9638,Casinos,Russia,FALSE,Legal,3,5,Bank_141,0
TX0000007559,Switzerland,4260209.271,Offshore Transfer,2013-11-11 22:00,Person_4093,Arms Trade,Switzerland,TRUE,Legal,4,9,Bank_326,0
TX0000003684,UK,2579981.637,Cash Withdrawal,2013-06-03 11:00,Person_6304,Real Estate,UK,FALSE,Illegal,0,2,Bank_308,0
TX0000004858,South Africa,2363789.145,Cryptocurrency,2013-07-22 9:00,Person_3975,Casinos,Brazil,TRUE,Illegal,9,6,Bank_329,1
TX0000007501,Russia,3991013.481,Property Purchase,2013-11-09 12:00,Person_4207,Arms Trade,China,FALSE,Legal,8,4,Bank_160,1
TX0000001569,South Africa,1845689.917,Property Purchase,2013-03-07 8:00,Person_400,Arms Trade,USA,TRUE,Illegal,9,7,Bank_216,1
TX0000008604,UAE,634237.8864,Stocks Transfer,2013-12-25 11:00,Person_1473,Real Estate,Russia,FALSE,Illegal,4,4,Bank_156,0
TX0000009611,Brazil,4318672.722,Cryptocurrency,2014-02-05 10:00,Person_9170,Finance,China,FALSE,Illegal,6,5,Bank_357,1
TX0000001545,Switzerland,4144513.481,Property Purchase,2013-03-06 8:00,Person_8344,Real Estate,Switzerland,TRUE,Illegal,6,7,Bank_251,1
TX0000005860,India,2240671.471,Offshore Transfer,2013-09-02 3:00,Person_2500,Real Estate,South Africa,FALSE,Illegal,6,5,Bank_428,1
TX0000003034,Switzerland,4680244.762,Cash Withdrawal,2013-05-07 9:00,Person_7535,Luxury Goods,India,FALSE,Illegal,1,7,Bank_189,0
TX0000007935,UK,3584029.139,Offshore Transfer,2013-11-27 14:00,Person_6015,Luxury Goods,Russia,FALSE,Illegal,4,5,Bank_468,0
TX0000004791,Russia,1141473.505,Stocks Transfer,2013-07-19 14:00,Person_6916,Luxury Goods,China,FALSE,Legal,1,4,Bank_474,0
TX0000001582,Brazil,2293021.89,Property Purchase,2013-03-07 21:00,Person_6323,Arms Trade,USA,FALSE,Illegal,5,2,Bank_81,1
TX0000002311,Singapore,3392699.215,Cash Withdrawal,2013-04-07 6:00,Person_5629,Luxury Goods,Brazil,FALSE,Illegal,5,3,Bank_358,1
TX0000000955,Brazil,2135044.892,Property Purchase,2013-02-09 18:00,Person_1137,Luxury Goods,Russia,TRUE,Illegal,9,9,Bank_235,1
TX0000000140,UAE,359089.2327,Offshore Transfer,2013-01-06 19:00,Person_4929,Oil & Gas,Switzerland,TRUE,Illegal,8,6,Bank_126,1
TX0000004835,Russia,1488204.761,Property Purchase,2013-07-21 10:00,Person_914,Luxury Goods,USA,FALSE,Legal,5,9,Bank_28,1
TX0000002370,Brazil,767547.8291,Offshore Transfer,2013-04-09 17:00,Person_9224,Construction,UK,FALSE,Illegal,7,3,Bank_438,1
TX0000008851,UAE,3689385.229,Property Purchase,2014-01-04 18:00,Person_4501,Casinos,USA,TRUE,Illegal,9,9,Bank_92,1
TX0000000590,Singapore,2128021.532,Stocks Transfer,2013-01-25 13:00,Person_129,Finance,India,FALSE,Illegal,3,5,Bank_209,0
TX0000007343,Switzerland,759896.1675,Cryptocurrency,2013-11-02 22:00,Person_7093,Real Estate,USA,FALSE,Illegal,3,1,Bank_358,0
TX0000007651,UAE,283237.2959,Stocks Transfer,2013-11-15 18:00,Person_4531,Real Estate,UAE,TRUE,Illegal,3,7,Bank_343,0
TX0000002251,UK,4299018.204,Cryptocurrency,2013-04-04 18:00,Person_4495,Luxury Goods,Switzerland,FALSE,Illegal,6,8,Bank_174,1
TX0000008580,UAE,365973.5484,Property Purchase,2013-12-24 11:00,Person_841,Construction,Singapore,FALSE,Illegal,5,8,Bank_149,1
TX0000006129,China,1085464.316,Cash Withdrawal,2013-09-13 8:00,Person_755,Construction,China,FALSE,Illegal,2,5,Bank_242,0
TX0000007321,UK,4273158.754,Stocks Transfer,2013-11-02 0:00,Person_4096,Finance,Brazil,FALSE,Illegal,0,0,Bank_204,0
TX0000001218,Singapore,3571790.913,Stocks Transfer,2013-02-20 17:00,Person_8906,Casinos,UK,FALSE,Illegal,4,4,Bank_416,0
TX0000004548,USA,3144896.368,Property Purchase,2013-07-09 11:00,Person_3482,Oil & Gas,Russia,FALSE,Legal,3,2,Bank_469,0
TX0000001804,Russia,623257.9062,Cryptocurrency,2013-03-17 3:00,Person_8239,Real Estate,USA,FALSE,Illegal,6,5,Bank_460,1
TX0000006933,Singapore,3377243.909,Offshore Transfer,2013-10-16 20:00,Person_8568,Oil & Gas,UK,FALSE,Legal,4,2,Bank_85,0
TX0000005227,South Africa,2697185.65,Cryptocurrency,2013-08-06 18:00,Person_6559,Construction,India,FALSE,Legal,5,6,Bank_401,1
TX0000009494,India,843538.8607,Stocks Transfer,2014-01-31 13:00,Person_7568,Finance,Brazil,FALSE,Illegal,2,9,Bank_469,0
TX0000001174,Russia,4402291.471,Property Purchase,2013-02-18 21:00,Person_1839,Real Estate,Singapore,FALSE,Illegal,7,6,Bank_1,1
TX0000003026,Russia,4484833.194,Property Purchase,2013-05-07 1:00,Person_2867,Finance,Singapore,TRUE,Illegal,7,2,Bank_203,1
TX0000004839,UK,3089678.589,Stocks Transfer,2013-07-21 14:00,Person_9480,Casinos,UK,FALSE,Illegal,0,1,Bank_73,0
TX0000004533,Russia,3907441.348,Property Purchase,2013-07-08 20:00,Person_1250,Arms Trade,China,FALSE,Illegal,8,2,Bank_107,1
TX0000002980,UAE,2731965.415,Cryptocurrency,2013-05-05 3:00,Person_745,Finance,UK,TRUE,Illegal,8,4,Bank_345,1
TX0000005070,Russia,4643419.061,Cryptocurrency,2013-07-31 5:00,Person_6525,Luxury Goods,Russia,FALSE,Illegal,4,2,Bank_25,0
TX0000009514,Brazil,3672838.159,Cash Withdrawal,2014-02-01 9:00,Person_2688,Arms Trade,Switzerland,TRUE,Illegal,6,3,Bank_141,1
TX0000007755,India,877378.6195,Cryptocurrency,2013-11-20 2:00,Person_9751,Oil & Gas,Russia,FALSE,Illegal,5,2,Bank_175,1
TX0000003271,Brazil,2446411.031,Stocks Transfer,2013-05-17 6:00,Person_1615,Construction,USA,FALSE,Illegal,4,8,Bank_395,0
TX0000002736,Brazil,3352655.845,Offshore Transfer,2013-04-24 23:00,Person_1506,Oil & Gas,UAE,FALSE,Illegal,7,5,Bank_215,1
TX0000002418,UK,38184.4304,Property Purchase,2013-04-11 17:00,Person_8622,Luxury Goods,Russia,FALSE,Illegal,3,0,Bank_172,0
TX0000002482,Brazil,1928045.623,Cryptocurrency,2013-04-14 9:00,Person_5771,Construction,USA,FALSE,Illegal,5,1,Bank_372,1
TX0000008498,UK,1043518.06,Offshore Transfer,2013-12-21 1:00,Person_5834,Casinos,Brazil,FALSE,Illegal,7,5,Bank_440,1
TX0000008596,Switzerland,1054326.38,Cash Withdrawal,2013-12-25 3:00,Person_3072,Construction,USA,FALSE,Illegal,2,4,Bank_120,0
TX0000003378,Russia,2769303.284,Stocks Transfer,2013-05-21 17:00,Person_5222,Construction,India,FALSE,Legal,3,3,Bank_398,0
TX0000003098,India,4509696.637,Property Purchase,2013-05-10 1:00,Person_4208,Luxury Goods,Singapore,FALSE,Legal,1,0,Bank_21,0
TX0000004125,USA,2060778.135,Stocks Transfer,2013-06-21 20:00,Person_5779,Construction,India,FALSE,Illegal,1,6,Bank_333,0
TX0000003037,USA,1208560.741,Offshore Transfer,2013-05-07 12:00,Person_8816,Casinos,Russia,FALSE,Legal,5,9,Bank_477,1
TX0000003810,China,2759662.297,Property Purchase,2013-06-08 17:00,Person_3488,Oil & Gas,Switzerland,FALSE,Illegal,5,0,Bank_352,1
TX0000004160,Switzerland,1833089.045,Property Purchase,2013-06-23 7:00,Person_4410,Finance,China,FALSE,Illegal,5,2,Bank_289,1
TX0000003463,Russia,3782053.677,Cash Withdrawal,2013-05-25 6:00,Person_6138,Casinos,South Africa,FALSE,Illegal,5,6,Bank_10,1
TX0000007522,Brazil,2908778.498,Property Purchase,2013-11-10 9:00,Person_9819,Finance,India,FALSE,Legal,4,7,Bank_101,0
TX0000002963,Brazil,3167735.111,Stocks Transfer,2013-05-04 10:00,Person_7145,Casinos,Singapore,FALSE,Illegal,5,4,Bank_187,1
TX0000006724,UAE,3286415.662,Cash Withdrawal,2013-10-08 3:00,Person_1452,Oil & Gas,China,TRUE,Illegal,7,6,Bank_330,1
TX0000002888,Switzerland,1761920.735,Stocks Transfer,2013-05-01 7:00,Person_7628,Luxury Goods,Brazil,FALSE,Illegal,0,1,Bank_1,0
TX0000005985,USA,2998389.607,Property Purchase,2013-09-07 8:00,Person_2673,Construction,India,TRUE,Illegal,6,5,Bank_66,1
TX0000005693,UAE,4725593.302,Property Purchase,2013-08-26 4:00,Person_6737,Real Estate,India,FALSE,Illegal,8,9,Bank_342,1
TX0000000645,Brazil,3363863.01,Cash Withdrawal,2013-01-27 20:00,Person_5261,Casinos,China,TRUE,Legal,4,3,Bank_238,0
TX0000000574,Brazil,3073897.401,Offshore Transfer,2013-01-24 21:00,Person_8380,Oil & Gas,China,FALSE,Legal,4,2,Bank_173,0
TX0000009717,South Africa,1044645.261,Offshore Transfer,2014-02-09 20:00,Person_8710,Real Estate,South Africa,TRUE,Illegal,9,4,Bank_218,1
TX0000007252,Brazil,4697242.892,Cryptocurrency,2013-10-30 3:00,Person_4283,Construction,Russia,TRUE,Illegal,9,1,Bank_101,1
TX0000006630,South Africa,4946964.594,Cash Withdrawal,2013-10-04 5:00,Person_1545,Construction,Switzerland,FALSE,Illegal,2,1,Bank_290,0
TX0000005228,Switzerland,3493067.339,Cash Withdrawal,2013-08-06 19:00,Person_350,Arms Trade,South Africa,FALSE,Legal,1,0,Bank_400,0
TX0000007182,Russia,1011049.533,Stocks Transfer,2013-10-27 5:00,Person_4679,Finance,China,FALSE,Legal,1,0,Bank_234,0
TX0000005919,Russia,4329877.695,Stocks Transfer,2013-09-04 14:00,Person_9779,Real Estate,South Africa,FALSE,Illegal,6,9,Bank_24,1
TX0000002281,China,484310.938,Cryptocurrency,2013-04-06 0:00,Person_8833,Casinos,Brazil,TRUE,Illegal,6,2,Bank_362,1
TX0000000897,USA,3636868.599,Cryptocurrency,2013-02-07 8:00,Person_6774,Finance,South Africa,FALSE,Legal,3,3,Bank_42,0
TX0000007114,India,3066167.419,Cash Withdrawal,2013-10-24 9:00,Person_5567,Construction,Russia,FALSE,Legal,3,6,Bank_207,0
TX0000001287,South Africa,1730801.084,Cryptocurrency,2013-02-23 14:00,Person_8235,Luxury Goods,South Africa,FALSE,Illegal,7,9,Bank_383,1
TX0000001097,Russia,3046776.947,Offshore Transfer,2013-02-15 16:00,Person_2828,Real Estate,India,FALSE,Illegal,4,1,Bank_473,0
TX0000005575,India,3922672.394,Cash Withdrawal,2013-08-21 6:00,Person_3768,Real Estate,South Africa,FALSE,Legal,1,3,Bank_114,0
TX0000001252,Switzerland,3346903.981,Cryptocurrency,2013-02-22 3:00,Person_2369,Finance,Brazil,TRUE,Illegal,6,2,Bank_163,1
TX0000009261,India,4627740.797,Cash Withdrawal,2014-01-21 20:00,Person_1018,Construction,Singapore,FALSE,Illegal,1,4,Bank_237,0
TX0000000419,South Africa,3008655.669,Property Purchase,2013-01-18 10:00,Person_6193,Casinos,China,TRUE,Illegal,9,9,Bank_361,1
TX0000000465,Switzerland,2604596.183,Stocks Transfer,2013-01-20 8:00,Person_9057,Finance,China,FALSE,Illegal,4,7,Bank_197,0
TX0000004627,Switzerland,2568714.985,Stocks Transfer,2013-07-12 18:00,Person_3890,Real Estate,China,FALSE,Illegal,2,6,Bank_486,0
TX0000009235,USA,2040355.041,Stocks Transfer,2014-01-20 18:00,Person_8621,Arms Trade,Singapore,FALSE,Illegal,1,1,Bank_305,0
TX0000003834,UK,4336998.098,Stocks Transfer,2013-06-09 17:00,Person_8312,Arms Trade,South Africa,FALSE,Legal,1,0,Bank_383,0
TX0000008290,China,1642425.51,Property Purchase,2013-12-12 9:00,Person_9962,Casinos,USA,FALSE,Legal,7,7,Bank_366,1
TX0000003633,Singapore,2586056.022,Cash Withdrawal,2013-06-01 8:00,Person_9430,Casinos,South Africa,FALSE,Illegal,3,2,Bank_39,0
TX0000009610,South Africa,3047922.133,Cash Withdrawal,2014-02-05 9:00,Person_5571,Oil & Gas,Brazil,FALSE,Legal,1,7,Bank_454,0
