Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000000932,South Africa,3700715.252,Cash Withdrawal,2013-02-08 19:00,Person_6685,Construction,UAE,Legal,4,7,Bank_79,0
TX0000004680,Switzerland,2592528.459,Cash Withdrawal,2013-07-14 23:00,Person_1022,Luxury Goods,Singapore,Illegal,0,2,Bank_288,0
TX0000008870,India,962462.7569,Property Purchase,2014-01-05 13:00,Person_280,Luxury Goods,Singapore,Illegal,4,1,Bank_19,0
TX0000008034,Switzerland,1101270.958,Offshore Transfer,2013-12-01 17:00,Person_4557,Construction,USA,Illegal,6,5,Bank_54,1
TX0000005850,Singapore,2644999.739,Cryptocurrency,2013-09-01 17:00,Person_4833,Oil & Gas,China,Illegal,7,4,Bank_268,1
TX0000001926,USA,2088477.296,Cash Withdrawal,2013-03-22 5:00,Person_5683,Real Estate,Russia,Legal,1,9,Bank_186,0
TX0000008446,Singapore,2005863.947,Cash Withdrawal,2013-12-18 21:00,Person_6655,Arms Trade,China,Illegal,6,3,Bank_374,1
TX0000000715,Switzerland,2947940.338,Cash Withdrawal,2013-01-30 18:00,Person_8687,Casinos,UK,Illegal,3,2,Bank_275,0
TX0000008292,Brazil,3482452.307,Offshore Transfer,2013-12-12 11:00,Person_6950,Real Estate,Singapore,Illegal,6,0,Bank_175,1
TX0000004723,Singapore,1296819.152,Offshore Transfer,2013-07-16 18:00,Person_4187,Luxury Goods,India,Illegal,6,3,Bank_428,1
TX0000007677,India,3121657.794,Property Purchase,2013-11-16 20:00,Person_2685,Oil & Gas,South Africa,Legal,4,3,Bank_26,0
TX0000004883,Switzerland,1374699.238,Property Purchase,2013-07-23 10:00,Person_2629,Construction,Singapore,Illegal,4,5,Bank_101,0
TX0000002162,Russia,2026067.147,Stocks Transfer,2013-04-01 1:00,Person_5310,Luxury Goods,Russia,Legal,2,7,Bank_411,0
TX0000007461,Brazil,4218597.465,Cryptocurrency,2013-11-07 20:00,Person_6741,Oil & Gas,USA,Illegal,6,4,Bank_304,1
TX0000003270,UAE,4644137.977,Cash Withdrawal,2013-05-17 5:00,Person_9027,Construction,UAE,Illegal,3,8,Bank_230,0
TX0000008260,UK,371160.6327,Offshore Transfer,2013-12-11 3:00,Person_7370,Luxury Goods,China,Illegal,5,3,Bank_182,0
TX0000003702,Brazil,2521719.875,Cryptocurrency,2013-06-04 5:00,Person_4288,Casinos,Russia,Legal,7,5,Bank_454,1
TX0000005426,Switzerland,1599489.79,Property Purchase,2013-08-15 1:00,Person_2746,Finance,India,Illegal,6,1,Bank_356,1
TX0000001770,Russia,286606.6607,Offshore Transfer,2013-03-15 17:00,Person_1430,Casinos,UAE,Legal,6,3,Bank_35,1
TX0000002689,India,1315513.86,Stocks Transfer,2013-04-23 0:00,Person_865,Finance,China,Legal,1,8,Bank_331,0
TX0000009017,Russia,3245109.139,Cash Withdrawal,2014-01-11 16:00,Person_6885,Casinos,Switzerland,Illegal,5,0,Bank_6,0
TX0000001635,South Africa,4742462.726,Property Purchase,2013-03-10 2:00,Person_4594,Finance,China,Legal,6,0,Bank_187,1
TX0000001909,Brazil,184379.5877,Stocks Transfer,2013-03-21 12:00,Person_8378,Construction,Brazil,Illegal,3,9,Bank_146,0
TX0000001275,China,1850813.224,Property Purchase,2013-02-23 2:00,Person_6052,Casinos,South Africa,Illegal,9,5,Bank_240,1
TX0000001386,Brazil,3320911.969,Offshore Transfer,2013-02-27 17:00,Person_8114,Oil & Gas,UK,Illegal,6,5,Bank_477,1
TX0000006779,Switzerland,829179.3244,Property Purchase,2013-10-10 10:00,Person_2813,Luxury Goods,UK,Legal,4,6,Bank_19,0
TX0000000252,Russia,4743868.325,Cryptocurrency,2013-01-11 11:00,Person_5837,Oil & Gas,Switzerland,Legal,5,4,Bank_53,0
TX0000000578,South Africa,502495.8556,Cash Withdrawal,2013-01-25 1:00,Person_1699,Luxury Goods,India,Legal,3,1,Bank_380,0
TX0000001627,Switzerland,1656940.156,Cash Withdrawal,2013-03-09 18:00,Person_2231,Oil & Gas,UAE,Illegal,2,2,Bank_284,0
TX0000005805,Russia,4509593.811,Stocks Transfer,2013-08-30 20:00,Person_9646,Arms Trade,UAE,Legal,3,5,Bank_168,0
TX0000009858,USA,3902599.121,Cash Withdrawal,2014-02-15 17:00,Person_9922,Construction,Russia,Legal,0,3,Bank_155,0
TX0000003327,USA,1377979.989,Offshore Transfer,2013-05-19 14:00,Person_7166,Real Estate,Brazil,Illegal,5,7,Bank_127,0
TX0000006695,Switzerland,2680165.532,Cryptocurrency,2013-10-06 22:00,Person_7067,Arms Trade,India,Illegal,6,9,Bank_321,1
TX0000004247,Brazil,3646325.045,Offshore Transfer,2013-06-26 22:00,Person_4054,Luxury Goods,South Africa,Illegal,7,6,Bank_470,1
TX0000006976,South Africa,3780550.212,Stocks Transfer,2013-10-18 15:00,Person_7220,Finance,Singapore,Illegal,1,2,Bank_39,0
TX0000009389,UAE,1529141.75,Cryptocurrency,2014-01-27 4:00,Person_1146,Construction,Singapore,Illegal,6,5,Bank_221,1
TX0000006247,USA,2746197.606,Property Purchase,2013-09-18 6:00,Person_7290,Luxury Goods,Russia,Illegal,3,1,Bank_312,0
TX0000001682,UAE,326554.874,Offshore Transfer,2013-03-12 1:00,Person_6904,Construction,China,Illegal,8,4,Bank_489,1
TX0000001805,Brazil,812352.427,Cryptocurrency,2013-03-17 4:00,Person_5500,Arms Trade,Russia,Illegal,9,7,Bank_303,1
TX0000004822,UAE,3253551.974,Stocks Transfer,2013-07-20 21:00,Person_977,Casinos,UAE,Illegal,3,5,Bank_375,0
TX0000004766,USA,2933550.971,Property Purchase,2013-07-18 13:00,Person_4688,Finance,UK,Illegal,7,3,Bank_211,1
TX0000006353,India,3536716.896,Offshore Transfer,2013-09-22 16:00,Person_5658,Real Estate,Brazil,Illegal,4,6,Bank_138,0
TX0000006873,Brazil,2012700.627,Cash Withdrawal,2013-10-14 8:00,Person_4261,Casinos,China,Illegal,6,3,Bank_363,1
TX0000009656,USA,419410.6112,Property Purchase,2014-02-07 7:00,Person_3721,Casinos,China,Illegal,6,8,Bank_368,1
TX0000002545,South Africa,402040.9069,Stocks Transfer,2013-04-17 0:00,Person_9860,Casinos,China,Illegal,6,5,Bank_267,1
TX0000000901,UK,3464177.732,Property Purchase,2013-02-07 12:00,Person_7981,Real Estate,Russia,Illegal,7,5,Bank_307,1
TX0000009282,China,1403055.559,Property Purchase,2014-01-22 17:00,Person_8234,Arms Trade,USA,Illegal,8,6,Bank_3,1
TX0000001196,Switzerland,4087959.412,Cash Withdrawal,2013-02-19 19:00,Person_1155,Casinos,Russia,Illegal,3,0,Bank_342,0
TX0000004515,China,175250.6219,Property Purchase,2013-07-08 2:00,Person_3198,Real Estate,India,Illegal,6,0,Bank_492,1
TX0000009345,Russia,2024895.205,Cryptocurrency,2014-01-25 8:00,Person_8608,Arms Trade,China,Illegal,7,1,Bank_391,1
TX0000002551,South Africa,2300948.765,Offshore Transfer,2013-04-17 6:00,Person_683,Real Estate,UK,Illegal,6,9,Bank_210,1
TX0000001498,South Africa,1149402.098,Stocks Transfer,2013-03-04 9:00,Person_2028,Construction,Brazil,Legal,4,3,Bank_53,0
TX0000009906,UK,3991248.501,Stocks Transfer,2014-02-17 17:00,Person_8573,Real Estate,USA,Illegal,3,6,Bank_487,0
TX0000002004,UAE,1911567.76,Cash Withdrawal,2013-03-25 11:00,Person_3883,Oil & Gas,India,Illegal,4,6,Bank_273,0
TX0000008541,Russia,3790997.222,Cryptocurrency,2013-12-22 20:00,Person_9340,Arms Trade,UK,Illegal,8,9,Bank_305,1
TX0000005052,Brazil,12688.12836,Stocks Transfer,2013-07-30 11:00,Person_8626,Casinos,China,Illegal,5,9,Bank_206,0
TX0000000372,Switzerland,1401170.534,Cash Withdrawal,2013-01-16 11:00,Person_3041,Casinos,India,Legal,1,6,Bank_6,0
TX0000001981,China,723881.4251,Cash Withdrawal,2013-03-24 12:00,Person_3182,Luxury Goods,Singapore,Illegal,3,1,Bank_362,0
TX0000000362,South Africa,1132993.591,Stocks Transfer,2013-01-16 1:00,Person_2104,Construction,Russia,Illegal,4,7,Bank_275,0
TX0000003141,Switzerland,701628.6799,Offshore Transfer,2013-05-11 20:00,Person_101,Casinos,USA,Illegal,5,8,Bank_477,0
TX0000008801,South Africa,1220027.376,Cash Withdrawal,2014-01-02 16:00,Person_7606,Casinos,USA,Illegal,7,5,Bank_8,1
TX0000009525,Brazil,214627.6645,Property Purchase,2014-02-01 20:00,Person_6185,Real Estate,China,Illegal,7,1,Bank_1,1
TX0000004847,Singapore,4959172.046,Cash Withdrawal,2013-07-21 22:00,Person_3230,Casinos,UAE,Legal,3,7,Bank_307,0
TX0000004237,Russia,2918985.995,Stocks Transfer,2013-06-26 12:00,Person_6278,Casinos,Switzerland,Illegal,3,7,Bank_141,0
TX0000004618,Switzerland,3000723.596,Property Purchase,2013-07-12 9:00,Person_2786,Luxury Goods,Russia,Illegal,3,0,Bank_39,0
TX0000008423,UAE,4918013.641,Offshore Transfer,2013-12-17 22:00,Person_6341,Casinos,Singapore,Illegal,7,7,Bank_107,1
TX0000003188,Russia,417680.7308,Offshore Transfer,2013-05-13 19:00,Person_7936,Oil & Gas,Brazil,Legal,5,8,Bank_300,0
TX0000003264,South Africa,3216113.669,Cash Withdrawal,2013-05-16 23:00,Person_2232,Oil & Gas,Switzerland,Legal,3,9,Bank_475,0
TX0000006494,India,1974932.945,Offshore Transfer,2013-09-28 13:00,Person_4282,Arms Trade,South Africa,Illegal,8,4,Bank_331,1
TX0000002928,Switzerland,3353774.638,Offshore Transfer,2013-05-02 23:00,Person_5486,Oil & Gas,Switzerland,Legal,4,5,Bank_12,0
TX0000003899,India,1428492.523,Offshore Transfer,2013-06-12 10:00,Person_8139,Real Estate,India,Illegal,4,3,Bank_100,0
TX0000002762,UK,4062096.39,Cryptocurrency,2013-04-26 1:00,Person_1203,Finance,UK,Illegal,4,3,Bank_235,0
TX0000001987,Singapore,3551920.923,Cryptocurrency,2013-03-24 18:00,Person_4600,Real Estate,South Africa,Illegal,7,8,Bank_471,1
TX0000002812,Brazil,4863780.636,Stocks Transfer,2013-04-28 3:00,Person_245,Real Estate,South Africa,Legal,4,3,Bank_339,0
TX0000005021,Brazil,4335266.439,Cash Withdrawal,2013-07-29 4:00,Person_8111,Casinos,Singapore,Illegal,4,7,Bank_92,0
TX0000007083,Russia,1936446.459,Stocks Transfer,2013-10-23 2:00,Person_4853,Arms Trade,Singapore,Illegal,4,3,Bank_315,0
TX0000005987,China,4559857.831,Property Purchase,2013-09-07 10:00,Person_1110,Real Estate,USA,Legal,5,9,Bank_403,0
TX0000003178,South Africa,4690734.154,Cash Withdrawal,2013-05-13 9:00,Person_931,Oil & Gas,China,Legal,3,1,Bank_120,0
TX0000008747,South Africa,310540.8751,Stocks Transfer,2013-12-31 10:00,Person_589,Arms Trade,Brazil,Legal,4,3,Bank_81,0
TX0000006223,Switzerland,688217.1368,Stocks Transfer,2013-09-17 6:00,Person_8094,Casinos,India,Illegal,1,9,Bank_276,0
TX0000009814,Singapore,4290087.325,Offshore Transfer,2014-02-13 21:00,Person_5454,Real Estate,UAE,Illegal,6,1,Bank_112,1
TX0000003531,UK,4143398.906,Stocks Transfer,2013-05-28 2:00,Person_4883,Real Estate,China,Illegal,3,7,Bank_216,0
TX0000003402,Russia,4761054.463,Property Purchase,2013-05-22 17:00,Person_5630,Construction,India,Legal,8,5,Bank_237,1
TX0000005895,UK,3941361.869,Property Purchase,2013-09-03 14:00,Person_5407,Real Estate,Singapore,Illegal,5,1,Bank_89,0
TX0000009676,USA,3012640.458,Offshore Transfer,2014-02-08 3:00,Person_7872,Finance,Brazil,Illegal,5,0,Bank_389,0
TX0000004589,Switzerland,585796.5347,Property Purchase,2013-07-11 4:00,Person_531,Casinos,South Africa,Illegal,6,0,Bank_142,1
TX0000000102,UK,3530304.214,Offshore Transfer,2013-01-05 5:00,Person_4769,Luxury Goods,USA,Legal,4,9,Bank_24,0
TX0000005598,UK,3883342.474,Offshore Transfer,2013-08-22 5:00,Person_7320,Finance,China,Illegal,4,2,Bank_448,0
TX0000005836,USA,1211735.375,Property Purchase,2013-09-01 3:00,Person_5483,Construction,USA,Illegal,4,8,Bank_192,0
TX0000000539,Singapore,725344.5798,Stocks Transfer,2013-01-23 10:00,Person_7924,Finance,China,Illegal,6,8,Bank_63,1
TX0000006627,Russia,483666.5613,Cryptocurrency,2013-10-04 2:00,Person_7795,Oil & Gas,Russia,Illegal,5,4,Bank_44,0
TX0000005912,Russia,965072.5558,Offshore Transfer,2013-09-04 7:00,Person_9000,Luxury Goods,Brazil,Illegal,6,6,Bank_300,1
TX0000001134,Switzerland,4594025.857,Cash Withdrawal,2013-02-17 5:00,Person_7245,Arms Trade,India,Illegal,2,1,Bank_464,0
TX0000001478,UK,1963025.022,Offshore Transfer,2013-03-03 13:00,Person_3750,Construction,Russia,Illegal,5,6,Bank_479,0
TX0000009369,UK,1234669.538,Cash Withdrawal,2014-01-26 8:00,Person_9429,Construction,UAE,Illegal,4,6,Bank_46,0
TX0000002288,Singapore,4245951.992,Cash Withdrawal,2013-04-06 7:00,Person_9822,Oil & Gas,China,Illegal,4,4,Bank_57,0
TX0000007366,China,1534004.72,Cash Withdrawal,2013-11-03 21:00,Person_7559,Casinos,UAE,Legal,2,0,Bank_189,0
TX0000004065,Russia,3055141.079,Cash Withdrawal,2013-06-19 8:00,Person_8144,Casinos,USA,Illegal,3,8,Bank_361,0
TX0000007335,UK,803265.1519,Stocks Transfer,2013-11-02 14:00,Person_9137,Luxury Goods,Switzerland,Illegal,1,4,Bank_148,0
TX0000002498,Russia,2703733.181,Property Purchase,2013-04-15 1:00,Person_6027,Casinos,India,Illegal,8,8,Bank_143,1
TX0000005351,UAE,3804433.005,Cryptocurrency,2013-08-11 22:00,Person_9693,Construction,UAE,Illegal,5,1,Bank_257,0
TX0000008940,UK,3677582.323,Cash Withdrawal,2014-01-08 11:00,Person_7275,Luxury Goods,Russia,Illegal,5,6,Bank_129,0
TX0000000264,China,3252641.989,Cryptocurrency,2013-01-11 23:00,Person_6143,Arms Trade,Switzerland,Illegal,7,9,Bank_33,1
TX0000009323,Switzerland,3193550.941,Property Purchase,2014-01-24 10:00,Person_6997,Luxury Goods,India,Illegal,5,7,Bank_429,0
TX0000008726,India,988580.3551,Property Purchase,2013-12-30 13:00,Person_96,Construction,USA,Illegal,4,1,Bank_223,0
TX0000005256,Brazil,1143280.782,Stocks Transfer,2013-08-07 23:00,Person_947,Oil & Gas,Switzerland,Legal,3,3,Bank_439,0
TX0000008603,UK,1827553.086,Stocks Transfer,2013-12-25 10:00,Person_9983,Casinos,Russia,Illegal,2,1,Bank_293,0
TX0000003227,Switzerland,4887653.977,Offshore Transfer,2013-05-15 10:00,Person_4969,Arms Trade,USA,Legal,5,6,Bank_264,0
TX0000000754,Russia,2823844.242,Cash Withdrawal,2013-02-01 9:00,Person_2050,Real Estate,UK,Illegal,5,7,Bank_30,0
TX0000001660,South Africa,4373119.804,Stocks Transfer,2013-03-11 3:00,Person_8006,Casinos,UK,Illegal,4,4,Bank_349,0
TX0000006166,UK,1254181.708,Cash Withdrawal,2013-09-14 21:00,Person_377,Luxury Goods,Switzerland,Illegal,1,9,Bank_458,0
TX0000004027,Singapore,3424828.767,Stocks Transfer,2013-06-17 18:00,Person_974,Real Estate,USA,Legal,4,3,Bank_425,0
TX0000004116,UAE,4752754.868,Cash Withdrawal,2013-06-21 11:00,Person_8439,Oil & Gas,India,Illegal,2,6,Bank_368,0
TX0000001361,Russia,1583996.965,Cash Withdrawal,2013-02-26 16:00,Person_6942,Oil & Gas,South Africa,Illegal,5,4,Bank_495,0
TX0000006737,Russia,1556767.609,Stocks Transfer,2013-10-08 16:00,Person_1048,Construction,UAE,Illegal,5,5,Bank_4,0
TX0000001327,Singapore,1370402.945,Stocks Transfer,2013-02-25 6:00,Person_6317,Real Estate,Brazil,Illegal,6,4,Bank_111,1
TX0000003030,India,2224568.352,Stocks Transfer,2013-05-07 5:00,Person_1062,Real Estate,Switzerland,Illegal,3,5,Bank_458,0
TX0000004665,China,747591.0416,Property Purchase,2013-07-14 8:00,Person_7365,Real Estate,USA,Illegal,7,7,Bank_310,1
TX0000007040,UK,4874560.347,Offshore Transfer,2013-10-21 7:00,Person_1157,Construction,UK,Legal,2,4,Bank_161,0
TX0000000963,India,4602331.485,Cryptocurrency,2013-02-10 2:00,Person_4409,Construction,South Africa,Legal,6,5,Bank_404,1
TX0000005404,China,4452560.265,Stocks Transfer,2013-08-14 3:00,Person_534,Construction,UAE,Illegal,5,3,Bank_84,0
TX0000001849,Russia,4734103.153,Stocks Transfer,2013-03-19 0:00,Person_6016,Finance,Switzerland,Illegal,2,1,Bank_22,0
TX0000008617,Switzerland,535386.9403,Cash Withdrawal,2013-12-26 0:00,Person_9211,Oil & Gas,Russia,Legal,0,2,Bank_283,0
TX0000004620,South Africa,295080.8781,Property Purchase,2013-07-12 11:00,Person_8554,Real Estate,UAE,Illegal,7,0,Bank_294,1
TX0000009047,India,4503290.439,Property Purchase,2014-01-12 22:00,Person_774,Finance,UAE,Illegal,6,4,Bank_134,1
TX0000000855,Brazil,2628501.248,Cash Withdrawal,2013-02-05 14:00,Person_7230,Oil & Gas,USA,Illegal,5,4,Bank_30,0
TX0000004319,Russia,2752181.21,Cryptocurrency,2013-06-29 22:00,Person_8711,Luxury Goods,USA,Illegal,9,7,Bank_85,1
TX0000009920,UAE,1340228.773,Cash Withdrawal,2014-02-18 7:00,Person_5951,Oil & Gas,UAE,Legal,3,5,Bank_56,0
TX0000003845,South Africa,4143003.436,Property Purchase,2013-06-10 4:00,Person_1235,Oil & Gas,UK,Illegal,7,6,Bank_409,1
TX0000005779,China,4935634.803,Property Purchase,2013-08-29 18:00,Person_2196,Construction,Switzerland,Illegal,5,2,Bank_191,0
TX0000001403,UAE,4921148.336,Stocks Transfer,2013-02-28 10:00,Person_7914,Luxury Goods,Singapore,Illegal,2,0,Bank_334,0
TX0000001494,China,1126073.818,Stocks Transfer,2013-03-04 5:00,Person_4229,Casinos,UAE,Illegal,3,2,Bank_464,0
TX0000004314,India,495412.0415,Offshore Transfer,2013-06-29 17:00,Person_2807,Oil & Gas,Russia,Legal,3,0,Bank_420,0
TX0000003168,Switzerland,759039.139,Cryptocurrency,2013-05-12 23:00,Person_3840,Luxury Goods,Brazil,Illegal,6,6,Bank_344,1
TX0000008804,UK,3620030.305,Offshore Transfer,2014-01-02 19:00,Person_8017,Casinos,Russia,Legal,4,0,Bank_129,0
TX0000001783,Singapore,987869.277,Property Purchase,2013-03-16 6:00,Person_7644,Construction,Russia,Illegal,7,0,Bank_397,1
TX0000004129,Brazil,162473.9726,Cryptocurrency,2013-06-22 0:00,Person_7232,Arms Trade,Switzerland,Legal,5,0,Bank_479,0
TX0000000063,USA,2177304.122,Stocks Transfer,2013-01-03 14:00,Person_6310,Real Estate,Russia,Illegal,4,9,Bank_146,0
TX0000005878,UAE,2192647.659,Cash Withdrawal,2013-09-02 21:00,Person_6650,Finance,USA,Illegal,5,6,Bank_65,0
TX0000004477,South Africa,3540848.927,Cryptocurrency,2013-07-06 12:00,Person_1462,Casinos,Russia,Illegal,7,3,Bank_315,1
TX0000009826,South Africa,4872911.79,Offshore Transfer,2014-02-14 9:00,Person_3792,Casinos,Brazil,Illegal,6,2,Bank_226,1
TX0000003438,Singapore,360268.9416,Cash Withdrawal,2013-05-24 5:00,Person_3635,Construction,China,Illegal,5,9,Bank_498,0
TX0000009563,India,4998504.51,Offshore Transfer,2014-02-03 10:00,Person_8920,Construction,South Africa,Illegal,3,2,Bank_483,0
TX0000000878,Switzerland,3598457.124,Property Purchase,2013-02-06 13:00,Person_9936,Oil & Gas,UAE,Illegal,6,8,Bank_477,1
TX0000009023,South Africa,930941.3049,Cash Withdrawal,2014-01-11 22:00,Person_6294,Luxury Goods,USA,Legal,2,8,Bank_369,0
TX0000003807,Russia,2905310.613,Stocks Transfer,2013-06-08 14:00,Person_4777,Arms Trade,Brazil,Illegal,3,0,Bank_267,0
TX0000009745,South Africa,4249232.976,Cash Withdrawal,2014-02-11 0:00,Person_953,Construction,China,Legal,4,6,Bank_382,0
TX0000009493,India,2455544.793,Offshore Transfer,2014-01-31 12:00,Person_1160,Arms Trade,Russia,Legal,6,8,Bank_224,1
TX0000005169,India,4321474.88,Cash Withdrawal,2013-08-04 8:00,Person_1155,Luxury Goods,India,Illegal,0,1,Bank_267,0
TX0000006311,Russia,152754.8949,Property Purchase,2013-09-20 22:00,Person_7060,Real Estate,Switzerland,Illegal,5,2,Bank_72,0
TX0000001757,Switzerland,2282102.896,Cryptocurrency,2013-03-15 4:00,Person_7807,Construction,Russia,Illegal,4,0,Bank_429,0
TX0000003451,India,2589191.97,Offshore Transfer,2013-05-24 18:00,Person_6347,Finance,Singapore,Illegal,3,0,Bank_226,0
TX0000004085,UAE,3570468.531,Cash Withdrawal,2013-06-20 4:00,Person_4607,Arms Trade,Switzerland,Legal,3,8,Bank_209,0
TX0000007282,Singapore,3345005.084,Cryptocurrency,2013-10-31 9:00,Person_2348,Casinos,Singapore,Legal,4,0,Bank_304,0
TX0000009019,Singapore,1500038.282,Property Purchase,2014-01-11 18:00,Person_6023,Casinos,Russia,Legal,6,9,Bank_271,1
TX0000003952,India,2690516.723,Offshore Transfer,2013-06-14 15:00,Person_2185,Casinos,South Africa,Illegal,4,2,Bank_188,0
TX0000007955,China,2257963.413,Cash Withdrawal,2013-11-28 10:00,Person_4222,Arms Trade,Brazil,Legal,3,6,Bank_326,0
TX0000000921,UAE,86430.89347,Cash Withdrawal,2013-02-08 8:00,Person_6642,Finance,UK,Legal,2,7,Bank_282,0
TX0000006599,USA,2315338.39,Stocks Transfer,2013-10-02 22:00,Person_8221,Arms Trade,India,Illegal,4,7,Bank_400,0
TX0000009401,China,70387.26436,Stocks Transfer,2014-01-27 16:00,Person_6010,Luxury Goods,India,Illegal,4,7,Bank_151,0
TX0000007487,UAE,4144100.909,Cryptocurrency,2013-11-08 22:00,Person_2591,Real Estate,Switzerland,Illegal,6,7,Bank_159,1
TX0000008312,India,2079107.182,Property Purchase,2013-12-13 7:00,Person_5297,Finance,Brazil,Illegal,5,9,Bank_250,0
TX0000002903,India,1402144.268,Property Purchase,2013-05-01 22:00,Person_6190,Arms Trade,China,Illegal,7,5,Bank_187,1
TX0000002389,UAE,1174933.064,Stocks Transfer,2013-04-10 12:00,Person_228,Luxury Goods,Brazil,Illegal,5,8,Bank_493,0
TX0000009856,Russia,4443279.213,Cryptocurrency,2014-02-15 15:00,Person_3788,Luxury Goods,UK,Illegal,6,9,Bank_433,1
TX0000005325,UAE,1295041.915,Offshore Transfer,2013-08-10 20:00,Person_6044,Finance,Russia,Legal,7,8,Bank_131,1
TX0000008841,Switzerland,249160.2749,Property Purchase,2014-01-04 8:00,Person_2651,Oil & Gas,USA,Illegal,5,8,Bank_171,0
TX0000001686,USA,4363852.529,Stocks Transfer,2013-03-12 5:00,Person_2558,Construction,India,Illegal,0,2,Bank_184,0
TX0000000185,India,2849529.151,Offshore Transfer,2013-01-08 16:00,Person_2820,Luxury Goods,Singapore,Illegal,4,6,Bank_265,0
TX0000000612,USA,2087889.097,Offshore Transfer,2013-01-26 11:00,Person_6044,Oil & Gas,Russia,Illegal,7,6,Bank_359,1
TX0000005720,South Africa,2925503.832,Property Purchase,2013-08-27 7:00,Person_7047,Oil & Gas,South Africa,Illegal,9,8,Bank_46,1
TX0000000543,Brazil,4606900.565,Offshore Transfer,2013-01-23 14:00,Person_8940,Real Estate,Brazil,Illegal,4,9,Bank_254,0
TX0000002558,Brazil,3031091.359,Property Purchase,2013-04-17 13:00,Person_1661,Real Estate,India,Illegal,6,3,Bank_89,1
TX0000006277,China,2915222.799,Cryptocurrency,2013-09-19 12:00,Person_5400,Luxury Goods,UK,Illegal,7,7,Bank_319,1
TX0000006075,Brazil,1320228.494,Cash Withdrawal,2013-09-11 2:00,Person_9243,Finance,South Africa,Legal,3,5,Bank_105,0
TX0000005274,Brazil,1092453.251,Offshore Transfer,2013-08-08 17:00,Person_8483,Construction,UK,Illegal,4,0,Bank_157,0
TX0000000752,UAE,206993.1424,Cryptocurrency,2013-02-01 7:00,Person_1853,Finance,China,Illegal,9,4,Bank_491,1
TX0000005519,Brazil,4235328.201,Offshore Transfer,2013-08-18 22:00,Person_8528,Arms Trade,India,Illegal,6,6,Bank_410,1
TX0000003338,Switzerland,1618203.649,Stocks Transfer,2013-05-20 1:00,Person_4262,Casinos,Singapore,Illegal,3,3,Bank_191,0
TX0000008043,Brazil,1256857.623,Property Purchase,2013-12-02 2:00,Person_6985,Oil & Gas,USA,Illegal,8,3,Bank_311,1
TX0000006112,Brazil,2629230.263,Cash Withdrawal,2013-09-12 15:00,Person_7562,Real Estate,India,Illegal,3,1,Bank_336,0
TX0000006866,UK,845259.7093,Stocks Transfer,2013-10-14 1:00,Person_9789,Luxury Goods,Russia,Illegal,2,3,Bank_33,0
TX0000003413,Russia,4905965.75,Offshore Transfer,2013-05-23 4:00,Person_3577,Casinos,UK,Legal,7,1,Bank_387,1
TX0000000043,UK,292201.8751,Cash Withdrawal,2013-01-02 18:00,Person_4033,Real Estate,UK,Illegal,0,1,Bank_45,0
TX0000007433,Singapore,3764891.307,Cash Withdrawal,2013-11-06 16:00,Person_8471,Construction,India,Legal,2,6,Bank_445,0
TX0000007740,China,2841949.854,Offshore Transfer,2013-11-19 11:00,Person_8577,Arms Trade,UK,Legal,7,7,Bank_482,1
TX0000008141,USA,669811.9834,Property Purchase,2013-12-06 4:00,Person_5538,Finance,Russia,Illegal,6,7,Bank_80,1
TX0000002417,Russia,1632085.971,Cash Withdrawal,2013-04-11 16:00,Person_6900,Construction,India,Legal,0,0,Bank_19,0
TX0000008809,UAE,2536027.957,Stocks Transfer,2014-01-03 0:00,Person_756,Casinos,UAE,Legal,4,4,Bank_37,0
TX0000001663,Switzerland,3011059.578,Cash Withdrawal,2013-03-11 6:00,Person_550,Oil & Gas,Brazil,Legal,0,1,Bank_499,0
TX0000003318,UK,682021.1248,Offshore Transfer,2013-05-19 5:00,Person_5018,Construction,India,Illegal,6,6,Bank_87,1
TX0000006529,Brazil,4066143.395,Property Purchase,2013-09-30 0:00,Person_3828,Oil & Gas,USA,Illegal,4,0,Bank_335,0
TX0000003223,UAE,4750107.395,Cash Withdrawal,2013-05-15 6:00,Person_4104,Casinos,Russia,Illegal,4,2,Bank_42,0
TX0000009429,Singapore,2491732.182,Property Purchase,2014-01-28 20:00,Person_7194,Construction,Russia,Illegal,7,9,Bank_78,1
TX0000007413,UAE,2763081.723,Cash Withdrawal,2013-11-05 20:00,Person_4079,Arms Trade,India,Legal,2,9,Bank_419,0
TX0000007514,USA,3583964.387,Cash Withdrawal,2013-11-10 1:00,Person_2646,Real Estate,UAE,Illegal,1,0,Bank_413,0
TX0000007414,UK,1022949.264,Property Purchase,2013-11-05 21:00,Person_1181,Construction,UAE,Legal,6,3,Bank_49,1
TX0000009896,China,4181935.818,Stocks Transfer,2014-02-17 7:00,Person_3803,Casinos,Brazil,Illegal,5,3,Bank_478,0
TX0000000358,UK,1528045.497,Offshore Transfer,2013-01-15 21:00,Person_243,Arms Trade,UAE,Illegal,6,8,Bank_158,1
TX0000002276,South Africa,1097290.666,Property Purchase,2013-04-05 19:00,Person_877,Real Estate,China,Illegal,7,6,Bank_268,1
TX0000002201,Switzerland,2667194.364,Offshore Transfer,2013-04-02 16:00,Person_9501,Casinos,USA,Illegal,6,7,Bank_255,1
